Gene	sample1
P4HA1	6.0453
P4HA2	3.8399
P4HA3	1.5657
P4HB	8.1784
P4HTM	4.0993
PA2G4	5.7071
PAAF1	4.4601
PABPC1	9.6573
PABPC1L	3.5198
PABPC4	5.1771
PABPN1	4.7511
PACRG	0.18916
PACRGL	4.3234
PACS1	3.0841
PACS2	4.1243
PACSIN2	3.2449
PACSIN3	3.2434
PADI2	0.45428
PAF1	3.9663
PAFAH1B1	4.634
PAFAH1B2	4.3469
PAFAH1B3	5.7999
PAFAH2	3.1843
PAG1	1.6277
PAICS	6.1058
PAIP1	7.4464
PAIP2	5.9762
PAIP2B	0.79915
PAK1	4.0036
PAK1IP1	5.4363
PAK2	3.2373
PAK4	3.9718
PAK6	1.4257
PALB2	2.2987
PALD1	0.99286
PALLD	4.337
PALM	0.6961
PALM3	1.8836
PALMD	1.3562
PAM	6.1146
PAM16	6.0706
PAMR1	0.53615
PAN2	2.0427
PAN3	2.541
PAN3-AS1	0.45428
PANK1	1.6135
PANK2	3.2188
PANK3	1.6554
PANK4	2.6415
PANX1	2.516
PANX2	2.0773
PAOX	1.0001
PAPD4	3.837
PAPD5	0.97092
PAPD7	1.5001
PAPLN	1.433
PAPOLA	5.2407
PAPOLG	2.8258
PAPSS1	4.2861
PAPSS2	2.797
PAQR3	4.4019
PAQR4	2.2358
PAQR5	2.3618
PAQR6	0.79084
PAQR7	2.0036
PAQR8	0.80744
PARD3	3.4142
PARD3B	0.66911
PARD6A	2.4542
PARD6B	1.9672
PARD6G	1.9855
PARG	2.1077
PARGP1	0.65087
PARK7	8.245
PARL	5.4212
PARM1	4.0764
PARN	3.2494
PARP1	4.2803
PARP10	2.8379
PARP11	0.56569
PARP12	4.0418
PARP14	3.4489
PARP15	0.42233
PARP16	1.5509
PARP2	3.6882
PARP3	2.862
PARP4	4.0487
PARP6	3.5435
PARP8	3.86
PARP9	4.6741
PARPBP	2.856
PARS2	2.2691
PARVA	2.4195
PARVB	3.8166
PARVG	2.7825
PASK	1.7825
PATL1	1.9964
PATL2	0.55591
PATZ1	2.3363
PAWR	3.5349
PAX6	0.084203
PAX8	0.40064
PAX9	1.251
PAXBP1	3.0356
PAXIP1	2.1277
PAXIP1-AS1	3.0892
PAXIP1-AS2	1.1828
PBDC1	3.5778
PBK	2.653
PBLD	0.89539
PBRM1	2.2203
PBX1	0.52618
PBX2	3.1522
PBX3	2.462
PBX4	0.57541
PBXIP1	4.5897
PC	1.6183
PCAT6	2.516
PCBD1	7.2878
PCBD2	3.3191
PCBP1	6.3466
PCBP1-AS1	3.373
PCBP2	7.2826
PCBP3	0.056724
PCBP4	3.366
PCCA	4.0505
PCCB	5.4998
PCDH1	2.8758
PCDH12	0.97092
PCDH17	0.52618
PCDH18	0.95615
PCDH7	0.38968
PCDHB10	0.084203
PCDHB14	0.097748
PCDHB16	0.17645
PCDHB2	0.18916
PCDHB4	0.056724
PCDHB5	0.13763
PCDHB9	0.070525
PCDHGA10	0.11117
PCDHGB2	0.12446
PCDHGB6	0.11117
PCDHGB7	0.26316
PCDHGC3	1.373
PCED1A	3.3045
PCED1B	3.3292
PCED1B-AS1	4.1603
PCF11	2.9317
PCGF1	4.9015
PCGF2	4.3806
PCGF3	3.8207
PCGF5	2.8719
PCGF6	2.956
PCID2	5.8838
PCIF1	4.7554
PCK1	0
PCK2	3.391
PCLO	0.25108
PCM1	3.0392
PCMT1	5.5444
PCMTD1	4.8674
PCMTD2	4.2653
PCNA	5.9397
PCNP	6.8586
PCNT	1.9298
PCNX	1.3162
PCNXL2	0.53615
PCNXL3	2.7312
PCNXL4	2.6781
PCOLCE	5.0639
PCOLCE2	4.9131
PCP2	2.1111
PCP4	4.4784
PCP4L1	0.77407
PCSK1N	1.6646
PCSK2	1.7528
PCSK4	0.90309
PCSK5	0.29878
PCSK6	2.6848
PCSK7	2.1144
PCSK9	0.056724
PCTP	4.0045
PCYOX1	3.5981
PCYOX1L	1.0357
PCYT1A	3.1922
PCYT2	4.0505
PDAP1	5.9274
PDCD1	0.27512
PDCD10	6.4906
PDCD11	2.2111
PDCD1LG2	1.1111
PDCD2	5.3975
PDCD2L	4.8394
PDCD4	4.2563
PDCD4-AS1	0.73994
PDCD5	7.2369
PDCD6	8.5672
PDCD6IP	4.9991
PDCD7	2.1244
PDCL	2.8299
PDCL3	3.8915
PDCL3P4	0.66001
PDDC1	2.8135
PDE12	2.0875
PDE1A	2.842
PDE1B	0.73126
PDE2A	0.79084
PDE3A	0.44372
PDE3B	0.31046
PDE4A	1.9449
PDE4B	1.9411
PDE4C	0.56569
PDE4D	0.99286
PDE4DIP	4.0277
PDE5A	1.287
PDE6B	3.5521
PDE6D	4.3813
PDE6G	1.3277
PDE7A	2.7137
PDE7B	0.15069
PDE8A	2.2449
PDE8B	0.13763
PDE9A	4.0418
PDF	2.5583
PDGFA	2.551
PDGFB	1.2389
PDGFC	2.6804
PDGFD	2.3249
PDGFRA	2.1408
PDGFRB	2.6064
PDGFRL	4.5509
PDHA1	4.5305
PDHB	6.1404
PDHX	3.5173
PDIA2	0.40064
PDIA3	7.1492
PDIA4	6.6547
PDIA5	4.0117
PDIA6	8.1204
PDIK1L	2.1667
PDK1	3.8329
PDK2	3.3785
PDK3	2.2079
PDK4	1.5261
PDLIM1	5.6673
PDLIM2	4.0557
PDLIM3	4.4809
PDLIM4	3.254
PDLIM5	4.4135
PDLIM7	4.0781
PDP1	3.0514
PDP2	0.83196
PDPK1	1.9486
PDPN	3.2661
PDPR	1.546
PDRG1	4
PDS5A	4.1351
PDS5B	2.4357
PDSS1	2.1732
PDSS2	2.7181
PDXDC1	5.1731
PDXDC2P	1.2658
PDXK	7.0529
PDXP	1.5559
PDZD11	5.238
PDZD2	0.16363
PDZD4	0.11117
PDZD8	1.208
PDZK1	0.13763
PDZK1IP1	7.1085
PDZRN3	0.54605
PEA15	6.7294
PEAK1	0.9108
PEAR1	0.42233
PEBP1	6.874
PEBP4	1.86
PECR	4.1788
PEF1	4.8344
PEG10	2.4005
PEG3	0.18916
PELI1	3.6622
PELI2	0.17645
PELI3	1.3562
PELO	3.0789
PELP1	2.7506
PEMT	4.2772
PEPD	5.3291
PER1	2.1177
PER2	1.2017
PER3	1.433
PERP	5.6935
PES1	4.2616
PET100	6.7198
PET117	3.17
PEX1	2.7181
PEX10	3.359
PEX11A	2.2928
PEX11B	5.4525
PEX11G	2.1828
PEX12	1.8992
PEX13	4.591
PEX14	3.17
PEX16	3.7887
PEX19	6.4759
PEX2	7.4357
PEX26	3.2157
PEX3	4.0781
PEX5	3.2249
PEX6	2.9165
PEX7	3.1359
PFAS	1.9928
PFDN1	5.6355
PFDN2	7.1309
PFDN4	6.1795
PFDN5	10.178
PFDN6	6.8576
PFKFB2	2.63
PFKFB3	4.0108
PFKFB4	2.7782
PFKL	5.3996
PFKM	2.597
PFKP	4.7735
PFN1	8.5569
PFN2	7.0228
PGAM1	7.3503
PGAM2	0.52618
PGAM5	5.0802
PGAP1	1.1636
PGAP2	3.4712
PGAP3	3.4764
PGBD1	0.71379
PGBD2	1.6088
PGBD5	0.61363
PGC	3.8699
PGD	7.6365
PGF	3.025
PGGT1B	2.4725
PGK1	9.4073
PGLS	5.0892
PGM1	5.6071
PGM2	4.3771
PGM2L1	1.7528
PGM3	3.6994
PGM5	0.85608
PGP	2.7442
PGPEP1	2.7071
PGRMC1	6.3749
PGRMC2	5.0232
PGS1	3.0773
PHACTR1	1.3392
PHACTR2	0.95615
PHACTR3	0.53615
PHACTR4	2.5085
PHAX	3.2048
PHB	7.8296
PHB2	8.0613
PHC1	1.7867
PHC1P1	0.32205
PHC2	5.2578
PHC3	1.696
PHF1	4.0072
PHF10	3.7761
PHF11	4.8748
PHF12	3.0304
PHF13	2.0462
PHF14	2.9745
PHF19	3.7656
PHF2	1.6781
PHF20	4.275
PHF20L1	3.1227
PHF21A	2.1859
PHF23	4.2616
PHF3	1.9928
PHF5A	6.116
PHF6	2.2987
PHF7	1.926
PHF8	1.6736
PHGDH	1.3335
PHGR1	0.64165
PHIP	1.406
PHKA1	1.0001
PHKA2	1.9184
PHKB	4.1457
PHKG1	0.33353
PHKG2	4.7623
PHLDA1	2.3046
PHLDA2	3.8719
PHLDA3	5.5631
PHLDB1	3.0479
PHLDB2	1.4169
PHLDB3	2.9165
PHLPP1	1.1375
PHLPP2	0.32205
PHOSPHO2	3.144
PHPT1	7.0731
PHRF1	1.4115
PHTF1	3.5046
PHTF2	4.0197
PHYH	5.2281
PHYHD1	1.1954
PHYHIP	0.17645
PHYHIPL	0.014498
PHYKPL	2.85
PI16	0.070525
PI3	0.90309
PI4K2A	2.5211
PI4K2B	2.0438
PI4KA	2.5008
PI4KAP1	1.4277
PI4KAP2	2.2203
PI4KB	4.504
PIANP	0.22664
PIAS1	2.2987
PIAS2	2.5135
PIAS3	3.9755
PIAS4	1.9746
PIBF1	3.3868
PICALM	5.3027
PICK1	2.4568
PID1	3.6971
PIEZO1	3.904
PIEZO2	0.53615
PIF1	1.3674
PIFO	3.1716
PIGA	3.1094
PIGB	2.7049
PIGC	5.8482
PIGCP1	0.33353
PIGF	6.2405
PIGG	3.373
PIGH	3.8748
PIGK	4.4383
PIGL	3.0687
PIGM	2.1764
PIGN	3.0054
PIGO	2.4436
PIGP	4.4699
PIGQ	2.3278
PIGR	0.57541
PIGS	4.0505
PIGT	5.2555
PIGU	4.4784
PIGV	2.5534
PIGW	2.6135
PIGX	2.4803
PIGY	4.7777
PIGZ	1.1375
PIH1D1	6.0659
PIH1D2	1.5261
PIK3AP1	2.1859
PIK3C2A	1.7613
PIK3C2B	1.6183
PIK3C3	4.4522
PIK3CA	2.0976
PIK3CB	2.8278
PIK3CD	2.0566
PIK3CG	0.83196
PIK3IP1	3.0841
PIK3R1	1.5946
PIK3R2	1.5036
PIK3R3	0.60708
PIK3R4	2.5608
PIK3R5	0.82383
PIKFYVE	1.3104
PILRA	3.2095
PILRB	1.5261
PIM1	4.0487
PIM2	2.9709
PIM3	3.5558
PIN1	5.3757
PIN4	3.6882
PINK1	3.9326
PINK1-AS	0.43306
PINLYP	5.1993
PINX1	2.84
PIP	0.51613
PIP4K2A	2.4223
PIP4K2B	2.7463
PIP4K2C	3.3604
PIP5K1A	4.7554
PIP5K1B	0.44372
PIP5K1C	1.7571
PIP5KL1	3.1875
PIPOX	0.66001
PIR	3.9588
PISD	3.4777
PITHD1	4.6971
PITPNA	3.9809
PITPNA-AS1	4.5999
PITPNB	3.798
PITPNC1	2.8719
PITPNM1	3.352
PITPNM2	1.6088
PITPNM3	0.77407
PITRM1	4.0968
PITX1	0.17645
PITX2	0.53615
PIWIL4	0.63235
PJA1	1.86
PJA2	3.6017
PKD1	1.8197
PKD1P1	0.02871
PKD1P5	0.12446
PKD1P6	0.91073
PKD2	1.5753
PKDCC	0.60418
PKIA	0.72254
PKIB	4.6616
PKIG	4.3701
PKM	8.9787
PKMYT1	1.9561
PKN1	4.5892
PKN2	3.5072
PKN3	1.9031
PKNOX1	3.8904
PKNOX2	0.22664
PKP1	1.7442
PKP2	1.907
PKP3	3.5583
PKP4	3.251
PLA1A	0.92608
PLA2G12A	4.8374
PLA2G15	2.7049
PLA2G16	6.2956
PLA2G2A	0.287
PLA2G2D	0.18916
PLA2G4A	3.9336
PLA2G4B	0.18916
PLA2G4C	2.0392
PLA2G4F	2.1891
PLA2G5	0.98556
PLA2G6	1.0841
PLA2G7	1.7442
PLA2R1	1.208
PLAA	2.7549
PLAC8	5.9366
PLAC9	3.4317
PLAGL1	1.322
PLAGL2	1.3392
PLAT	3.837
PLAU	5.4696
PLAUR	6.8134
PLB1	1.844
PLBD1	4.2824
PLBD2	2.5033
PLCB1	0.42233
PLCB2	1.66
PLCB3	2.4195
PLCB4	0.097748
PLCD1	2.86
PLCD3	1.8156
PLCD4	0.23892
PLCE1	0.16363
PLCG1	2.6369
PLCG2	1.6462
PLCH1	0.72254
PLCH2	0.9487
PLCL1	0.21424
PLCL2	0.57541
PLCXD1	1.4906
PLCXD2	0.097748
PLD1	1.7571
PLD2	2.1732
PLD3	7.4752
PLD4	1.9819
PLD6	1.3277
PLEC	2.278
PLEK	3.1938
PLEK2	4.1384
PLEKHA1	3.9365
PLEKHA2	2.8339
PLEKHA3	3.4516
PLEKHA4	1.7005
PLEKHA5	2.0462
PLEKHA6	1.8033
PLEKHA7	2.0144
PLEKHA8	1.7908
PLEKHA8P1	1.7138
PLEKHB1	3.4789
PLEKHB2	5.5398
PLEKHF1	3.2141
PLEKHF2	4.2593
PLEKHG1	1.0001
PLEKHG2	2.3249
PLEKHG3	1.2928
PLEKHG4	2.844
PLEKHG4B	0.084203
PLEKHG5	1.0215
PLEKHG6	3.1668
PLEKHH1	0.15069
PLEKHH2	0.68713
PLEKHH3	2.8895
PLEKHJ1	5.4493
PLEKHM1	1.8156
PLEKHM1P	1.6183
PLEKHM2	3.257
PLEKHM3	0.79084
PLEKHN1	1.2449
PLEKHO1	4.1715
PLEKHO2	3.1922
PLEKHS1	0.66001
PLGLB1	1.0497
PLGRKT	6.1002
PLIN2	5.7458
PLIN3	4.8753
PLIN4	0.02871
PLIN5	0.54605
PLK1	3.4595
PLK2	4.2832
PLK3	3.2048
PLK4	2.0807
PLLP	4.4555
PLN	2.0036
PLOD1	4.7219
PLOD2	4.8753
PLOD3	3.8846
PLP1	0
PLP2	6.2346
PLRG1	4.4175
PLS1	4.126
PLS3	6.8802
PLSCR1	5.8034
PLSCR4	1.7825
PLTP	5.8233
PLVAP	3.2646
PLXDC1	1.9336
PLXDC2	2.6182
PLXNA1	2.6393
PLXNA2	1.3841
PLXNA3	2.1244
PLXNB1	3.1094
PLXNB2	3.3147
PLXNB3	2.406
PLXNC1	1.8798
PLXND1	4.6887
PM20D2	2.5534
PMAIP1	4.9279
PMEL	1.5008
PMEPA1	4.7453
PMF1	6.615
PMF1-BGLAP	3.2095
PML	2.9317
PMM1	4.706
PMM2	4.5192
PMP22	4.8664
PMPCA	4.8084
PMPCB	6.2671
PMS1	3.0479
PMS2	2.2751
PMS2CL	1.9411
PMS2P1	3.9165
PMS2P10	1.433
PMS2P3	2.462
PMS2P4	2.6253
PMS2P5	1.7399
PMVK	5.6648
PNCK	0.66001
PNISR	3.2188
PNKD	7.3261
PNKP	4.272
PNMA1	3.4829
PNMA2	2.2203
PNMA6A	1.7825
PNMAL1	3.0339
PNMT	0.9487
PNN	2.669
PNO1	5.1293
PNOC	0.070525
PNP	5.5826
PNPLA2	4.0566
PNPLA4	4.449
PNPLA6	3.1326
PNPLA7	0.11117
PNPLA8	4.4289
PNPO	3.7213
PNPT1	4.0303
PNRC1	5.4443
PNRC2	5.6993
POC1A	3.3205
POC1B	3.6971
POC5	2.6206
PODN	2.4142
PODNL1	5.2544
PODXL	2.5657
PODXL2	4.8181
POF1B	0.084203
POFUT1	3.121
POFUT2	3.7213
POGK	3.2525
POGLUT1	2.5485
POGZ	2.1828
POLA1	1.0287
POLA2	3.5957
POLB	7.8358
POLD1	3.4142
POLD2	5.8115
POLD3	2.597
POLD4	6.0483
POLDIP2	5.852
POLDIP3	3.6634
POLE	1.7656
POLE2	2.6826
POLE3	6.0356
POLE4	7.8765
POLG	2.8758
POLG2	3.2418
POLH	1.2571
POLI	3.0427
POLK	2.63
POLL	2.9745
POLM	2.6577
POLQ	0.287
POLR1A	1.281
POLR1B	3.0687
POLR1C	5.4741
POLR1D	7.0793
POLR1E	3.2957
POLR2A	2.2419
POLR2B	4.7644
POLR2C	5.8968
POLR2D	5.3519
POLR2E	6.036
POLR2F	7.4903
POLR2G	6.6894
POLR2H	6.843
POLR2I	6.7895
POLR2J	7.1034
POLR2J2	1.249
POLR2J3	6.0181
POLR2J4	1.7511
POLR2K	7.2341
POLR2L	7.6589
POLR2M	3.8156
POLR3A	1.1828
POLR3B	1.0977
POLR3C	4.6053
POLR3D	2.4142
POLR3E	3.3882
POLR3F	2.6112
POLR3G	2.3448
POLR3GL	3.9232
POLR3H	3.9449
POLR3K	4.3277
POLRMT	3.3744
POM121	2.5185
POM121C	2.5336
POMC	1.0287
POMGNT1	4.7198
POMGNT2	1.8914
POMK	0.82383
POMP	7.0401
POMT1	2.7137
POMT2	1.7355
POMZP3	4.1367
PON2	7.7393
PON3	6.9114
POP1	0.94119
POP4	6.2311
POP5	6.0845
POP7	5.9937
POPDC2	0.9487
POPDC3	0.084203
POR	5.8897
PORCN	2.98
POSTN	6.6567
POT1	5.403
POU2AF1	0.35625
POU2F1	0.49579
POU2F2	1.2751
POU2F3	0.73994
POU5F1	1.3162
POU6F1	0.6961
PPA1	8.4665
PPA2	7.3348
PPAN	3.5656
PPAP2A	4.1715
PPAP2B	2.2327
PPAP2C	5.779
PPAPDC1A	1.0497
PPAPDC1B	5.7492
PPAPDC2	1.8876
PPAPDC3	0.36748
PPARA	1.6508
PPARD	2.3334
PPARG	5.4505
PPARGC1A	0.056724
PPARGC1B	0.12446
PPAT	2.9486
PPCDC	3.6531
PPCS	6.8229
PPDPF	8.2458
PPFIA1	3.211
PPFIA3	2.131
PPFIA4	0.62302
PPFIBP1	2.0392
PPFIBP2	1.7138
PPHLN1	5.0175
PPIA	11.5513
PPIAP22	8.8874
PPIAP29	4.0755
PPIAP31	2.281
PPIB	8.7944
PPIC	5.4699
PPID	4.2638
PPIE	4.5825
PPIF	5.1293
PPIG	4.2327
PPIH	6.3214
PPIL1	5.7853
PPIL2	2.9874
PPIL3	6.3676
PPIL4	3.6634
PPIL6	2.3334
PPIP5K1	1.4542
PPIP5K2	3.257
PPL	2.1506
PPM1A	4.4989
PPM1B	3.6159
PPM1D	1.6369
PPM1F	1.8481
PPM1G	5.6188
PPM1H	0.40064
PPM1J	1.9411
PPM1K	1.9709
PPM1L	0.47518
PPM1M	4.5001
PPM1N	2.795
PPME1	4.1659
PPOX	3.6393
PPP1CA	8.2129
PPP1CB	7.0011
PPP1CC	6.0188
PPP1R10	2.1828
PPP1R11	4.4868
PPP1R12A	2.5059
PPP1R12B	1.5411
PPP1R12C	3.8972
PPP1R13B	2.067
PPP1R13L	2.9837
PPP1R14A	4.1842
PPP1R14B	7.6791
PPP1R14BP3	3.3434
PPP1R14C	3.5148
PPP1R14D	0.056724
PPP1R15A	3.9137
PPP1R15B	4.2365
PPP1R16A	4.2691
PPP1R16B	0.32205
PPP1R18	3.6713
PPP1R1A	0
PPP1R1B	3.7334
PPP1R1C	0.9487
PPP1R2	5.4539
PPP1R21	3.9764
PPP1R26	1.9819
PPP1R26-AS1	0.44372
PPP1R32	0.54605
PPP1R35	6.105
PPP1R37	2.7782
PPP1R3B	2.1077
PPP1R3C	1.4803
PPP1R3D	1.8953
PPP1R3E	1.406
PPP1R3F	0.62302
PPP1R7	6.0577
PPP1R8	5.384
PPP1R9A	0.73994
PPP1R9B	2.281
PPP2CA	5.7317
PPP2CB	4.6633
PPP2R1A	5.8674
PPP2R1B	3.8095
PPP2R2A	4.1675
PPP2R2B	0.35625
PPP2R2C	0.042784
PPP2R2D	4.0339
PPP2R3A	1.7138
PPP2R3B	1.623
PPP2R3C	5.2773
PPP2R4	4.7903
PPP2R5A	5.2257
PPP2R5B	2.067
PPP2R5C	6.4538
PPP2R5D	3.3757
PPP2R5E	3.5008
PPP3CA	3.4621
PPP3CB	4.116
PPP3CC	2.3505
PPP3R1	4.7263
PPP4C	7.3513
PPP4R1	4.9842
PPP4R1L	0.92608
PPP4R2	4.2204
PPP5C	4.4873
PPP6C	3.3688
PPP6R1	3.4317
PPP6R2	2.5898
PPP6R3	3.63
PPRC1	2.4005
PPT1	7.5174
PPT2	1.4803
PPT2-EGFL8	0.60418
PPTC7	2.6088
PPWD1	3.0321
PQBP1	6.0693
PQLC1	4.1433
PQLC2	2.795
PQLC3	5.9023
PRADC1	4.6932
PRAF2	2.8856
PRAM1	0.40064
PRAME	1.0841
PRAP1	2.251
PRC1	2.969
PRCC	5.0478
PRCD	0.92608
PRCP	5.3355
PRDM1	1.1636
PRDM10	0.62302
PRDM11	0.55591
PRDM15	0.80744
PRDM2	2.433
PRDM4	2.2017
PRDM5	1.1828
PRDM8	1.17
PRDX1	10.1602
PRDX2	7.7345
PRDX3	8.0912
PRDX4	8.2723
PRDX5	8.752
PRDX6	7.9015
PREB	6.0451
PRELID1	7.127
PRELID2	1.907
PRELP	1.6646
PREP	2.6848
PREPL	3.9791
PREX1	1.6691
PREX2	0.15069
PRF1	1.5753
PRH1	1.5311
PRICKLE1	0.33353
PRICKLE2	0.43306
PRICKLE3	2.1277
PRICKLE4	1.2691
PRIM1	3.2373
PRIM2	3.0704
PRIMA1	0.014498
PRIMPOL	2.6983
PRKAA1	4.7016
PRKAA2	0.02871
PRKAB1	4.1465
PRKAB2	2.3868
PRKACA	3.6871
PRKACB	2.7634
PRKAG1	5.3526
PRKAG2	6.2452
PRKAG2-AS1	3.8095
PRKAR1A	5.4108
PRKAR1B	3.8904
PRKAR2A	3.5729
PRKAR2B	2.6668
PRKCA	1.1764
PRKCB	0.66001
PRKCD	3.9955
PRKCDBP	2.9355
PRKCE	1.7399
PRKCH	2.4223
PRKCI	3.8992
PRKCQ	0.097748
PRKCQ-AS1	0.94119
PRKCSH	5.5345
PRKCZ	4.6988
PRKD1	0.60418
PRKD2	3.1359
PRKD3	3.9946
PRKDC	4.5085
PRKG1	0.77407
PRKRA	5.7651
PRKRIP1	4.2055
PRKRIR	4.2312
PRKX	1.6916
PRLR	0.02871
PRMT1	7.1876
PRMT2	5.7565
PRMT3	3.6949
PRMT5	5.2254
PRMT6	2.7377
PRMT7	3.5285
PRNP	3.3923
PROB1	0.287
PROC	0.74854
PROCA1	1.1375
PROCR	4.7021
PRODH	2.7887
PROM1	0.25108
PROM2	3.4397
PRORSD1P	0.42233
PROS1	2.1211
PROSC	5.2281
PROSER1	2.8156
PROSER2	2.6135
PROX1	0.056724
PRPF18	3.5583
PRPF19	4.591
PRPF3	4.3875
PRPF31	4.3074
PRPF38A	4.8135
PRPF38B	3.391
PRPF39	3.5435
PRPF4	3.2913
PRPF40A	5.2095
PRPF40B	1.9146
PRPF4B	4.1002
PRPF6	4.4107
PRPF8	3.5072
PRPH	0.070525
PRPS1	4.303
PRPS2	4.009
PRPSAP1	4.5153
PRPSAP2	4.3074
PRR11	2.4303
PRR12	1.4803
PRR13	6.6353
PRR14	3.3992
PRR14L	0.99286
PRR15	0.31046
PRR15L	4.8654
PRR16	0.92608
PRR19	1.84
PRR22	0.21424
PRR3	2.3785
PRR4	2.2869
PRR5	1.7656
PRR5L	2.0704
PRR7	1.4803
PRRC1	3.3604
PRRC2A	3.429
PRRC2B	2.5185
PRRC2C	3.3868
PRRG1	0.55591
PRRG2	2.8778
PRRG4	2.7506
PRRT1	0.54605
PRRT2	0.18916
PRRT3	0.55591
PRRT3-AS1	2.5336
PRRX1	2.7656
PRRX2	3.591
PRSS12	0.18916
PRSS16	3.0549
PRSS21	0.27512
PRSS22	3.9936
PRSS23	6.1328
PRSS27	1.6826
PRSS3	0.17645
PRSS36	1.3562
PRSS8	5.7049
PRTFDC1	3.2219
PRUNE	4.6153
PRUNE2	1.0357
PRX	0.85608
PSAP	8.8581
PSAT1	2.846
PSCA	0.37861
PSD	1.8319
PSD3	1.1828
PSD4	2.9524
PSEN1	4.4712
PSEN2	3.5969
PSENEN	7.0395
PSIP1	3.6679
PSKH1	2.5583
PSMA2	6.2023
PSMA3	7.3275
PSMA4	7.6542
PSMA5	7.4573
PSMA6	8.5405
PSMA7	8.7694
PSMB1	7.8848
PSMB10	5.9647
PSMB2	5.2218
PSMB3	8.6664
PSMB4	8.8427
PSMB5	7.1016
PSMB6	6.728
PSMB7	6.3639
PSMB8	6.9416
PSMB9	5.4777
PSMC1	6.6398
PSMC1P1	5.3889
PSMC1P5	4.7219
PSMC2	5.8326
PSMC3	6.399
PSMC3IP	2.2691
PSMC4	6.04
PSMC5	5.9656
PSMC6	6.8138
PSMD1	4.4854
PSMD10	5.4519
PSMD11	5.4074
PSMD12	4.0072
PSMD13	6.961
PSMD14	6.3637
PSMD2	6.2153
PSMD3	5.5838
PSMD4	7.2584
PSMD5	3.3618
PSMD5-AS1	2.4829
PSMD6	5.8209
PSMD7	5.5128
PSMD8	7.9902
PSMD9	6.5431
PSME1	8.1198
PSME2	7.6992
PSME2P2	1.5211
PSME3	5.3121
PSME4	3.5546
PSMF1	5.2441
PSMG1	6.2646
PSMG2	6.4872
PSMG3	6.8835
PSMG3-AS1	1.4277
PSMG4	4.995
PSORS1C1	0.42233
PSPC1	4.528
PSPH	4.1699
PSRC1	3.067
PSTK	4.5417
PSTPIP1	1.6646
PSTPIP2	1.8359
PTAFR	1.7991
PTAR1	2.2987
PTBP1	5.0448
PTBP2	2.5286
PTBP3	3.8669
PTCD1	0.9487
PTCD2	1.5509
PTCD3	4.5078
PTCH1	0.98556
PTCHD3P1	1.9146
PTDSS1	5.6141
PTDSS2	3.0286
PTEN	3.9773
PTENP1	1.5059
PTER	2.9069
PTGDS	4.106
PTGER2	0.92608
PTGER3	0.15069
PTGER4	1.3449
PTGES	4.4634
PTGES2	4.6288
PTGES3	7.2566
PTGES3P1	2.7549
PTGFRN	2.6713
PTGIR	0.97825
PTGIS	0.84002
PTGR1	7.5306
PTGR2	2.6041
PTGS1	2.2296
PTGS2	2.2235
PTH1R	0.63235
PTHLH	0.6961
PTK2	5.1819
PTK2B	1.6041
PTK6	2.858
PTK7	4.8279
PTMA	10.3154
PTMAP2	3.6194
PTMAP5	3.8963
PTMS	6.1499
PTN	0.95615
PTOV1	5.5619
PTOV1-AS1	1.66
PTP4A1	8.0723
PTP4A2	7.4331
PTP4A3	5.1168
PTPDC1	1.3277
PTPMT1	6.4229
PTPN1	3.5236
PTPN11	2.9089
PTPN12	4.6246
PTPN13	1.1244
PTPN14	0.87979
PTPN18	4.7955
PTPN2	5.3761
PTPN21	1.0287
PTPN22	2.3785
PTPN23	2.3074
PTPN3	1.86
PTPN4	3.0304
PTPN6	4.6195
PTPN7	1.546
PTPN9	2.4594
PTPRA	3.4463
PTPRB	0.93364
PTPRC	3.2311
PTPRCAP	2.1506
PTPRD	0.44372
PTPRE	2.6599
PTPRF	4.6305
PTPRG	2.17
PTPRH	0.75713
PTPRJ	1.7181
PTPRK	2.8992
PTPRM	2.0462
PTPRN	0.11117
PTPRN2	0.71379
PTPRO	2.251
PTPRS	1.6462
PTPRU	3.1144
PTPRZ1	0.014498
PTRF	3.1194
PTRH1	3.5349
PTRH2	5.1847
PTRHD1	6.4366
PTS	5.5104
PTTG1	4.8365
PTTG1IP	8.152
PTX3	1.0977
PUF60	6.8767
PUM1	3.2342
PUM2	4.3463
PURA	1.1891
PURB	2.6276
PUS1	3.4751
PUS10	3.2899
PUS3	3.0496
PUS7	3.0233
PUS7L	1.7355
PUSL1	4.2211
PVALB	0.65087
PVR	2.6439
PVRIG	0.54605
PVRL1	2.0251
PVRL2	5.24
PVRL3	2.5008
PVRL4	4.111
PVT1	5.2799
PWAR6	0.042784
PWP1	4.7137
PWP2	0.89539
PWWP2A	2.2957
PWWP2B	2.4005
PXDC1	4.669
PXDN	1.9964
PXK	2.8012
PXMP2	4.5601
PXMP4	2.5059
PXN	3.8279
PXN-AS1	4.0548
PYCARD	4.0866
PYCR1	5.9098
PYCR2	5.4529
PYCRL	3.332
PYGB	3.5583
PYGL	4.5065
PYGM	0.11117
PYGO1	0.7825
PYGO2	3.6147
PYHIN1	0.40064
PYROXD1	4.0365
PYROXD2	2.9449
PYURF	6.3191
QARS	6.9436
QDPR	2.854
QKI	4.0269
QPCT	5.3548
QPCTL	4.0295
QPRT	4.4343
QRICH1	3.6994
QRICH2	1.6416
QRSL1	2.1376
QSER1	1.1828
QSOX1	6.529
QSOX2	1.7867
