Gene	Sample1
PITRM1	4.9579
PITX1	5.6073
PITX2	0
PIWIL4	0.4005
PJA1	4.6433
PJA2	5.1073
PKD1	6.7521
PKD1P1	3.7747
PKD1P5	1.0775
PKD1P6	4.2379
PKD2	4.375
PKDCC	1.2079
PKIA	2.7049
PKIB	0.774
PKIG	6.6392
PKM	12.0557
PKMYT1	5.4857
PKN1	5.1252
PKN2	4.8753
PKN3	1.3561
PKNOX1	4.4621
PKNOX2	0.0566
PKP1	0.1506
PKP2	0.0841
PKP3	4.4555
PKP4	4.6485
PLA1A	0
PLA2G12A	4.4283
PLA2G15	3.9383
PLA2G16	4.5745
PLA2G2A	0
PLA2G2D	0
PLA2G4A	2.1309
PLA2G4B	2.4803
PLA2G4C	1.0286
PLA2G4F	0
PLA2G5	0.0426
PLA2G6	1.1177
PLA2G7	0
PLA2R1	0.2869
PLAA	4.3526
PLAC8	3.852
PLAC9	1.6508
PLAGL1	0.1243
PLAGL2	3.2795
PLAT	1.0215
PLAU	4.0968
PLAUR	7.288
PLB1	0.4005
PLBD1	0.0426
PLBD2	5.2683
PLCB1	0.7137
PLCB2	1.6462
PLCB3	5.6879
PLCB4	2.8074
PLCD1	2.1342
PLCD3	4.5814
PLCD4	1.2388
PLCE1	0.926
PLCG1	7.1658
PLCG2	1.3951
PLCH1	0.0566
PLCH2	0.0704
PLCL1	0.0286
PLCL2	1.1763
PLCXD1	2.9891
PLCXD2	0.275
PLD1	3.0496
PLD2	3.8972
PLD3	6.96
PLD4	0.1763
PLD6	1.4005
PLEC	7.4634
PLEK	0.0704
PLEK2	0.2016
PLEKHA1	3.1843
PLEKHA2	4.1795
PLEKHA3	3.4919
PLEKHA4	3.6599
PLEKHA5	4.2832
PLEKHA6	0.5261
PLEKHA7	0.275
PLEKHA8	3.0909
PLEKHA8P1	2.8262
PLEKHB1	0.0841
PLEKHB2	6.2445
PLEKHF1	2.189
PLEKHF2	3.0444
PLEKHG1	0.0286
PLEKHG2	4.9045
PLEKHG3	3.4867
PLEKHG4	4.009
PLEKHG4B	3.9791
PLEKHG5	4.7803
PLEKHG6	0.5361
PLEKHH1	0.6135
PLEKHH2	0.6229
PLEKHH3	3.0942
PLEKHJ1	5.8607
PLEKHM1	3.2928
PLEKHM1P	2.9748
PLEKHM2	5.1953
PLEKHM3	2.1699
PLEKHN1	2.8237
PLEKHO1	5.3266
PLEKHO2	3.9001
PLEKHS1	1.2449
PLGLB1	0.4751
PLGRKT	4.86
PLIN2	0.189
PLIN3	7.4943
PLIN4	0.2265
PLIN5	0.0286
PLK1	6.701
PLK2	6.3136
PLK3	3.7939
PLK4	3.9745
PLLP	0.3896
PLN	0.0144
PLOD1	7.4769
PLOD2	6.911
PLOD3	6.7996
PLP1	0.189
PLP2	6.2089
PLRG1	5.9079
PLS1	1.7181
PLS3	6.4331
PLSCR1	4.3978
PLSCR4	2.1731
PLTP	3.6747
PLVAP	0.0144
PLXDC1	3.4502
PLXDC2	0.0976
PLXNA1	3.6792
PLXNA2	3.2327
PLXNA3	5.3107
PLXNB1	4.2365
PLXNB2	5.8248
PLXNB3	4.5613
PLXNC1	2.5753
PLXND1	4.9891
PM20D2	2.5607
PMAIP1	0.3103
PMEL	1.275
PMEPA1	5.9561
PMF1	5.0734
PMF1-BGLAP	2.5705
PML	5.7293
PMM1	5.2434
PMM2	5.3494
PMP22	6.9454
PMPCA	5.4591
PMPCB	4.985
PMS1	4.2219
PMS2	3.4816
PMS2CL	3.7466
PMS2P1	4.1617
PMS2P10	0.0997
PMS2P3	3.2813
PMS2P4	2.4939
PMS2P5	2.8927
PMVK	5.0117
PNCK	0.0704
PNISR	5.7192
PNKD	5.9891
PNKP	5.2551
PNMA1	6.2307
PNMA2	3.2373
PNMA6A	1.144
PNMAL1	0.0293
PNMT	0
PNN	6.9882
PNO1	4.0824
PNOC	0.0976
PNP	6.9278
PNPLA2	4.8689
PNPLA4	2.6299
PNPLA6	5.4754
PNPLA7	0.0704
PNPLA8	3.6182
PNPO	3.4751
PNPT1	4.5898
PNRC1	3.1177
PNRC2	6.8257
POC1A	4.3785
POC1B	2.797
POC5	3.0374
PODN	0.0144
PODNL1	2.3618
PODXL	2.6915
PODXL2	0.1243
POF1B	0.0286
POFUT1	6.144
POFUT2	6.1851
POGK	3.5447
POGLUT1	3.0356
POGZ	4.4175
POLA1	2.9709
POLA2	4.8895
POLB	4.554
POLD1	5.5151
POLD2	7.3365
POLD3	4.2735
POLD4	6.19
POLDIP2	5.1703
POLDIP3	5.9345
POLE	5.0144
POLE2	4.0849
POLE3	6.4051
POLE4	4.4005
POLG	5.3878
POLG2	3.2234
POLH	3.4289
POLI	3.854
POLK	3.1859
POLL	2.858
POLM	3.1227
POLQ	2.373
POLR1A	3.6713
POLR1B	3.306
POLR1C	4.8797
POLR1D	5.4469
POLR1E	5.5354
POLR2A	6.2003
POLR2B	6.2174
POLR2C	6.2943
POLR2D	5.0343
POLR2E	8.1425
POLR2F	7.0711
POLR2G	7.413
POLR2H	6.0559
POLR2I	7.118
POLR2J	5.9551
POLR2J2	0.3674
POLR2J3	3.4542
POLR2J4	1.8226
POLR2K	6.3868
POLR2L	8.7618
POLR2M	5.1461
POLR3A	3.7334
POLR3B	3.3951
POLR3C	4.3554
POLR3D	5.588
POLR3E	3.925
POLR3F	3.9542
POLR3G	2.9279
POLR3GL	4.8435
POLR3H	5.4864
POLR3K	4.2935
POLRMT	5.0197
POM121	4.7698
POM121C	4.7361
POMC	0
POMGNT1	5.8997
POMGNT2	3.6848
POMK	3.2418
POMP	6.3071
POMT1	3.591
POMT2	4.8314
POMZP3	4.7361
PON2	5.9944
PON3	0.111
POP1	3.0179
POP4	6.0972
POP5	5.5201
POP7	5.7639
POPDC2	0.1243
POPDC3	4.7824
POR	4.957
PORCN	3.5021
POSTN	3.5777
POT1	2.9203
POU2AF1	0.1375
POU2F1	0.926
POU2F2	2.5656
POU2F3	0.0976
POU5F1	0.3896
POU6F1	0.2869
PPA1	5.843
PPA2	5.342
PPAN	5.582
PPAP2A	3.2253
PPAP2B	2.3261
PPAP2C	5.2341
PPAPDC1A	0.0318
PPAPDC1B	4.5238
PPAPDC2	2.9344
PPAPDC3	0
PPARA	3.7225
PPARD	4.2817
PPARG	0.1375
PPARGC1A	0.3448
PPARGC1B	1.111
PPAT	3.8186
PPCDC	3.9891
PPCS	5.9141
PPDPF	8.4669
PPFIA1	5.213
PPFIA3	5.3045
PPFIA4	2.5484
PPFIBP1	6.3872
PPFIBP2	0.4542
PPHLN1	5.3431
PPIA	11.6452
PPIAP22	2.26
PPIAP29	0.4597
PPIAP31	0.1626
PPIB	10.8218
PPIC	6.6901
PPID	4.516
PPIE	6.1487
PPIF	6.2913
PPIG	5.843
PPIH	6.791
PPIL1	5.78
PPIL2	4.7054
PPIL3	5.3754
PPIL4	4.841
PPIL6	0.189
PPIP5K1	4.106
PPIP5K2	4.5527
PPL	0.2141
PPM1A	4.3306
PPM1B	4.2487
PPM1D	2.373
PPM1F	3.9955
PPM1G	6.7597
PPM1H	0.1375
PPM1J	0.6135
PPM1K	2.269
PPM1L	0.7049
PPM1M	3.669
PPM1N	1.9107
PPME1	7.5928
PPOX	2.9336
PPP1CA	7.6616
PPP1CB	6.1432
PPP1CC	6.37
PPP1R10	5.067
PPP1R11	5.4877
PPP1R12A	5.2145
PPP1R12B	1.8319
PPP1R12C	6.0072
PPP1R13B	1.9222
PPP1R13L	5.1338
PPP1R14A	0
PPP1R14B	8.9324
PPP1R14BP3	0.2824
PPP1R14C	0.0286
PPP1R14D	0
PPP1R15A	7.7507
PPP1R15B	4.4162
PPP1R16A	4.5429
PPP1R16B	0.0144
PPP1R18	6.6873
PPP1R1A	0
PPP1R1B	0.1243
PPP1R1C	0.111
PPP1R2	4.8298
PPP1R21	3.2357
PPP1R26	2.2141
PPP1R26-AS1	1.3826
PPP1R32	0.5261
PPP1R35	4.2913
PPP1R37	4.6153
PPP1R3B	1.9672
PPP1R3C	2.1043
PPP1R3D	2.1077
PPP1R3E	2.4489
PPP1R3F	1.6229
PPP1R7	6.1212
PPP1R8	5.9312
PPP1R9A	0.0286
PPP1R9B	5.0347
PPP2CA	7.4141
PPP2CB	6.0772
PPP2R1A	7.0852
PPP2R1B	4.4403
PPP2R2A	4.9805
PPP2R2B	0.0841
PPP2R2C	0.4751
PPP2R2D	4.2898
PPP2R3A	1.5656
PPP2R3B	2.0566
PPP2R3C	5.1743
PPP2R4	6.8146
PPP2R5A	3.0197
PPP2R5B	4.5185
PPP2R5C	6.3913
PPP2R5D	5.5357
PPP2R5E	4.8861
PPP3CA	3.98
PPP3CB	4.6323
PPP3CC	4.0985
PPP3R1	4.6915
PPP4C	6.8421
PPP4R1	5.84
PPP4R1L	2.5878
PPP4R2	4.7772
PPP5C	6.223
PPP6C	4.2024
PPP6R1	5.243
PPP6R2	4.86
PPP6R3	5.7029
PPRC1	5.144
PPT1	7.2727
PPT2	4.292
PPT2-EGFL8	2.1091
PPTC7	3.5898
PPWD1	4.8841
PQBP1	6.3198
PQLC1	4.3266
PQLC2	3.603
PQLC3	3.3089
PRADC1	4.2943
PRAF2	4.0618
PRAM1	0
PRAME	0.2265
PRAP1	0.0841
PRC1	7.9858
PRCC	5.2227
PRCD	0.4005
PRCP	7.0254
PRDM1	2.0531
PRDM10	2.5801
PRDM11	3.0233
PRDM15	3.3016
PRDM2	4.0197
PRDM4	4.3169
PRDM5	2
PRDM8	0.3561
PRDX1	10.0147
PRDX2	7.5494
PRDX3	7.2848
PRDX4	6.7597
PRDX5	9.0095
PRDX6	6.9941
PREB	5.0934
PRELID1	8.0016
PRELID2	2.6276
PRELP	0.1506
PREP	4.4912
PREPL	4.4893
PREX1	4.4229
PREX2	0.0144
PRF1	0.1243
PRH1	1.3334
PRICKLE1	0.2869
PRICKLE2	3.2327
PRICKLE3	1.585
PRICKLE4	0.3674
PRIM1	4.9155
PRIM2	4.6548
PRIMA1	0
PRIMPOL	3.3618
PRKAA1	6.3016
PRKAA2	0.4751
PRKAB1	4.0356
PRKAB2	3.9495
PRKACA	5.8924
PRKACB	4.4202
PRKAG1	5.1918
PRKAG2	3.5753
PRKAG2-AS1	0.3081
PRKAR1A	6.9453
PRKAR1B	3.257
PRKAR2A	4.373
PRKAR2B	1.0635
PRKCA	4.8405
PRKCB	0.0976
PRKCD	2.7991
PRKCDBP	2.0978
PRKCE	2.9146
PRKCH	1.5607
PRKCI	3.5632
PRKCQ	1.1309
PRKCQ-AS1	1.5057
PRKCSH	8.3116
PRKCZ	1.3561
PRKD1	3.0772
PRKD2	4.7027
PRKD3	4.7923
PRKDC	7.8241
PRKG1	0.4957
PRKRA	5.204
PRKRIP1	3.7506
PRKRIR	5.3092
PRKX	2.1859
PRLR	0.0426
PRMT1	8.1946
PRMT2	7.3779
PRMT3	3.3406
PRMT5	6.9597
PRMT6	4.2048
PRMT7	5.2028
PRNP	7.5972
PROB1	0.5753
PROC	0.111
PROCA1	0.7049
PROCR	6.3083
PRODH	0.2987
PROM1	0.0841
PROM2	2.0391
PRORSD1P	1.0619
PROS1	1.856
PROSC	5.5341
PROSER1	3.0772
PROSER2	0.0426
PROX1	0.2388
PRPF18	4.263
PRPF19	7.2174
PRPF3	5.6067
PRPF31	6.6927
PRPF38A	5.466
PRPF38B	5.9775
PRPF39	4.2653
PRPF4	4.926
PRPF40A	6.3911
PRPF40B	2.8156
PRPF4B	4.848
PRPF6	7.2492
PRPF8	7.2936
PRPH	0.5945
PRPS1	6.408
PRPS2	4.3234
PRPSAP1	5.8987
PRPSAP2	4.5002
PRR11	5.9423
PRR12	3.7126
PRR13	6.9243
PRR14	4.2615
PRR14L	3.5801
PRR15	0.0286
PRR15L	0.0286
PRR16	4.3074
PRR19	1.3161
PRR22	0.8156
PRR3	4.5705
PRR4	2.5236
PRR5	2.4594
PRR5L	4.8319
PRR7	3.3632
PRRC1	6.1781
PRRC2A	6.5486
PRRC2B	5.9935
PRRC2C	5.6608
PRRG1	1.7908
PRRG2	0.4005
PRRG4	0.189
PRRT1	1.3219
PRRT2	3.5185
PRRT3	1.3785
PRRT3-AS1	0.8467
PRRX1	6.242
PRRX2	3.858
PRSS12	2.1953
PRSS16	0.0566
PRSS21	0
PRSS22	0.2388
PRSS23	9.3412
PRSS27	0.275
PRSS3	0.251
PRSS36	0.3561
PRSS8	0.0566
PRTFDC1	3.905
PRUNE	3.9097
PRUNE2	0.516
PRX	1.3785
PSAP	8.6056
PSAT1	5.8342
PSCA	2.991
PSD	1.1177
PSD3	4.3262
PSD4	1.6088
PSEN1	5.0139
PSEN2	2.6229
PSENEN	5.8271
PSIP1	0.7908
PSKH1	3.9021
PSMA2	7.1552
PSMA3	7.5427
PSMA4	8.5034
PSMA5	6.4883
PSMA6	8.1811
PSMA7	10.114
PSMB1	8.1207
PSMB10	5.3875
PSMB2	6.5429
PSMB3	7.5295
PSMB4	7.9277
PSMB5	8.4568
PSMB6	7.57
PSMB7	7.7645
PSMB8	5.6447
PSMB9	5.0014
PSMC1	8.8994
PSMC1P1	0
PSMC1P5	0
PSMC2	5.7126
PSMC3	8.0338
PSMC3IP	5.3586
PSMC4	7.0924
PSMC5	7.7254
PSMC6	6.7634
PSMD1	6.8732
PSMD10	6.0553
PSMD11	5.6682
PSMD12	5.7908
PSMD13	6.7854
PSMD14	7.1119
PSMD2	8.2908
PSMD3	6.5521
PSMD4	7.2569
PSMD5	4.4101
PSMD5-AS1	4.3261
PSMD6	6.8372
PSMD7	6.7745
PSMD8	7.8635
PSMD9	6.155
PSME1	7.5217
PSME2	8.5218
PSME2P2	0
PSME3	5.7377
PSME4	4.4456
PSMF1	7.7332
PSMG1	6.6162
PSMG2	5.6539
PSMG3	6.2447
PSMG3-AS1	1.6802
PSMG4	4.1085
PSORS1C1	2.6135
PSPC1	5.0422
PSPH	4.375
PSRC1	6.1979
PSTK	2.6736
PSTPIP1	0.4751
PSTPIP2	0.1635
PTAFR	0.0704
PTAR1	2.9764
PTBP1	7.9878
PTBP2	3.9709
PTBP3	4.6082
PTCD1	2.852
PTCD2	2.5558
PTCD3	4.6404
PTCH1	3.1635
PTCHD3P1	3.8818
PTDSS1	6.8641
PTDSS2	3.8298
PTEN	4.254
PTENP1	0.1705
PTER	0.0286
PTGDS	0.0566
PTGER2	2.2357
PTGER3	0.0841
PTGER4	2.3951
PTGES	2.8797
PTGES2	5.4581
PTGES3	7.7313
PTGES3P1	0
PTGFRN	6.7638
PTGIR	0.669
PTGIS	0.0144
PTGR1	7.2014
PTGR2	3.0892
PTGS1	0.0841
PTGS2	1.856
PTH1R	0.0144
PTHLH	1.5898
PTK2	5.8199
PTK2B	1.5008
PTK6	0.3785
PTK7	6.6498
PTMA	10.2986
PTMAP2	0.1247
PTMAP5	1.0105
PTMS	9.0723
PTN	5.8477
PTOV1	6.4428
PTOV1-AS1	3.254
PTP4A1	5.6453
PTP4A2	7.5886
PTP4A3	1.2928
PTPDC1	2.4303
PTPMT1	4.6047
PTPN1	6.07
PTPN11	6.1512
PTPN12	5.6738
PTPN13	3.272
PTPN14	4.9584
PTPN18	4.7142
PTPN2	4.7137
PTPN21	4.2273
PTPN22	3.0875
PTPN23	4.7469
PTPN3	1.6645
PTPN4	3.7981
PTPN6	0.5261
PTPN7	0.0566
PTPN9	4.5323
PTPRA	5.5922
PTPRB	0.7049
PTPRC	0.1763
PTPRCAP	0.7824
PTPRD	1.4542
PTPRE	0.1763
PTPRF	4.9107
PTPRG	3.8359
PTPRH	1.7698
PTPRJ	2.7866
PTPRK	4.6904
PTPRM	5.3327
PTPRN	1.9709
PTPRN2	1.9069
PTPRO	0.0704
PTPRS	4.9054
PTPRU	5.1803
PTPRZ1	0.0144
PTRF	5.8158
PTRH1	3.272
PTRH2	5.545
PTRHD1	4.0479
PTS	5.6106
PTTG1	7.567
PTTG1IP	8.0551
PTX3	6.1142
PUF60	7.6015
PUM1	5.3409
PUM2	4.0241
PURA	3.7645
PURB	4.9584
PUS1	4.857
PUS10	1.7824
PUS3	3.4396
PUS7	3.9241
PUS7L	2.7377
PUSL1	4.8595
PVALB	0
PVR	5.3416
PVRIG	0.2141
PVRL1	3.5838
PVRL2	5.6197
PVRL3	3.0141
PVRL4	0.0115
PVT1	4.7895
PWAR6	1.4244
PWP1	6.1657
PWP2	4.855
PWWP2A	2.9561
PWWP2B	1.9561
PXDC1	5.4423
PXDN	6.299
PXK	4.5267
PXMP2	4.7186
PXMP4	4.0233
PXN	6.5762
PXN-AS1	3.7697
PYCARD	0.2987
PYCR1	7.3401
PYCR2	5.1554
PYCRL	3.8402
PYGB	6.4537
PYGL	7.5272
PYGM	0.0976
PYGO1	0.189
PYGO2	3.7623
PYHIN1	0
PYROXD1	2.6112
PYROXD2	1.8992
PYURF	5.3743
QARS	7.1691
QDPR	4.847
QKI	6.3997
QPCT	0.1375
QPCTL	3.5521
QPRT	0.7137
QRICH1	5.6851
QRICH2	1.6135
QRSL1	3.1522
QSER1	3.7192
QSOX1	7.0469
QSOX2	3.9855
QTRT1	4.9322
QTRTD1	4.5168
R3HCC1	4.9274
R3HCC1L	3.4087
R3HDM1	5.2517
R3HDM2	3.8768
R3HDM4	5.2913
RAB10	6.2184
RAB11A	7.6446
RAB11B	6.2598
RAB11B-AS1	1.093
RAB11FIP1	0.5558
RAB11FIP1P1	1.8258
RAB11FIP2	3.0976
RAB11FIP3	4.382
RAB11FIP4	0.2265
RAB11FIP5	5.1878
RAB12	4.9298
RAB13	7.719
RAB14	4.3413
RAB15	3.5148
RAB17	0.2265
RAB18	6.3091
RAB1A	7.1227
RAB1B	7.7396
RAB20	3.7366
RAB21	4.439
RAB22A	3.925
RAB23	3.6747
RAB24	4.943
RAB25	0.4647
RAB26	1.7613
RAB27A	4.5814
RAB27B	0.546
RAB28	3.5261
RAB2A	6.7872
RAB2B	4.9364
RAB30	3.8309
RAB30-AS1	3.9402
RAB31	6.8062
RAB32	6.0704
RAB33A	1.0215
RAB33B	2.0807
RAB34	6.2983
RAB35	5.337
RAB36	0.757
RAB37	0.0704
RAB38	1.0635
RAB39B	0.0426
RAB3A	2.3533
RAB3D	0.3674
RAB3GAP1	4.9279
RAB3GAP2	3.5705
RAB3IL1	2.9653
RAB3IP	1.4803
RAB40B	1.7782
RAB40C	3.5435
RAB42	0.0704
RAB43	2.9837
RAB43P1	0.1493
RAB4A	0.4647
RAB4B	3.6599
RAB5A	5.0781
RAB5B	5.0887
RAB5C	7.0374
RAB6A	6.7221
RAB6B	2.8094
RAB7A	6.9612
RAB8A	5.9298
RAB8B	5.3799
RAB9A	2.729
RABAC1	7.9823
RABEP1	4.1177
RABEP2	3.9973
RABEPK	4.7645
RABGAP1	3.8709
RABGAP1L	2.3561
RABGEF1	4.9995
RABGGTA	4.1473
RABGGTB	7.1654
RABIF	2.384
RABL2A	1.8992
RABL2B	3.3031
RABL3	4.2683
RABL6	5.5856
RAC1	8.2085
RAC1P2	0.9139
RAC2	7.0324
RAC3	5.3775
RACGAP1	6.484
RAD1	5.4121
RAD17	3.9672
RAD18	3.6323
RAD21	6.7158
RAD23A	5.8199
RAD23B	5.9891
RAD50	4.269
RAD51	4.627
RAD51-AS1	2.856
RAD51AP1	4.2824
RAD51B	4.1771
RAD51C	4.7629
RAD51D	3.2928
RAD52	2.7824
RAD54B	3.0531
RAD54L	4.7485
RAD54L2	2.856
RAD9A	3.9477
RADIL	0.189
RAE1	6.044
RAF1	6.3284
RAI1	3.859
RAI14	5.5567
RAI2	0
RALA	5.0409
RALB	5.972
RALBP1	4.934
RALGAPA1	3.7181
RALGAPA2	2.1827
RALGAPB	4.5521
RALGDS	4.6328
RALGPS1	0.7398
RALGPS2	2.3306
RALY	7.9587
RAMP1	2.3785
RAMP2	1.9486
RAMP3	0
RAN	10.5501
RANBP1	8.1866
RANBP10	3.3103
RANBP17	0.0841
RANBP2	4.843
RANBP3	5.8567
RANBP6	3.1027
RANBP9	4.8904
RANGAP1	6.7869
RANGRF	4.6023
RAP1A	6.5113
RAP1B	7.1419
RAP1GAP	0.8319
RAP1GAP2	2.254
RAP1GDS1	4.6949
RAP2A	3.2957
RAP2B	2.516
RAP2C	4.2502
RAPGEF1	2.8237
RAPGEF2	3.1243
RAPGEF3	1.0356
RAPGEF4	0.757
RAPGEF5	0.0286
RAPGEF6	2.9579
RAPGEFL1	1.7004
RAPH1	2.9523
RARA	4.263
RARB	0.0841
RARG	5.1627
RARRES1	1.2327
RARRES2	0.0704
RARRES3	2.0488
RARS	6.2972
RARS2	4.1914
RASA1	4.0712
RASA2	2.0909
RASA3	4.2728
RASA4	2.1827
RASA4B	1.3505
RASA4CP	0.8551
RASAL1	0.0426
RASAL2	2.4621
RASAL3	0.0286
RASD1	0.5753
RASD2	1.9561
RASEF	0.0426
RASGEF1A	0.0144
RASGEF1B	0.0286
RASGRF1	0.4854
RASGRF2	0.1375
RASGRP1	0.4436
RASGRP2	0.3448
RASGRP3	0.1375
RASGRP4	0.0144
RASIP1	0.275
RASL10B	0.0566
RASL11A	1.8718
RASL11B	0.6599
RASL12	0.856
RASSF1	5.6026
RASSF10	0.0426
RASSF2	0.5753
RASSF3	3.3561
RASSF4	1.4276
RASSF5	1.281
RASSF6	0.0286
RASSF7	4.6548
RASSF8	4.0661
RASSF8-AS1	1.1623
RAVER1	4.7409
RAVER2	2.6299
RB1	1.669
RB1CC1	3.4816
RBAK	2.8856
RBBP4	7.692
RBBP5	3.0161
RBBP6	4.8048
RBBP7	5.9239
RBBP8	4.431
RBBP8NL	0.0144
RBBP9	3.9891
RBCK1	6.3954
RBFA	4.6387
RBFOX2	7.1575
RBKS	1.6781
RBL1	3.6017
RBL2	3.8022
RBM10	4.4449
RBM11	0
RBM12	5.877
RBM12B	2.7655
RBM14	5.4356
RBM14-RBM4	3.9709
RBM15	3.6576
RBM15B	4.6276
RBM17	6.7454
RBM18	3.6053
RBM19	4.295
RBM22	5.8709
RBM23	5.4656
RBM25	6.1202
RBM26	4.2079
RBM26-AS1	1.231
RBM27	3.6622
RBM28	4.7511
RBM3	7.2422
RBM33	3.696
RBM34	5.5783
RBM38	3.568
RBM39	8.1818
RBM4	7.8736
RBM41	2.26
RBM42	6.6532
RBM43	1.7908
RBM45	3.8728
RBM47	0.1763
RBM48	3.0108
RBM4B	5.1218
RBM5	6.7883
RBM6	5.4476
RBM7	5.213
RBM8A	7.8038
RBMS1	6.1715
RBMS2	4.3583
RBMS3	3.1763
RBMX	7.4146
RBMX2	4.0772
RBMXL1	2.9241
RBP1	0.3785
RBP4	3.5692
RBP5	1.3045
RBP7	0
RBPJ	5.2203
RBPMS	4.712
RBPMS-AS1	0.2235
RBPMS2	0.3334
RBX1	6.5944
RC3H1	1.8875
RC3H2	4.1779
RCAN1	6.1342
RCAN2	1.0072
RCAN3	4.1235
RCBTB1	2.6299
RCBTB2	2.3978
RCC1	6.5362
RCC2	6.2619
RCCD1	3.6871
RCE1	4.8156
RCHY1	4.3519
RCL1	3.6288
RCN1	7.7982
RCN1P2	4.3134
RCN2	5.7287
RCN3	8.0406
RCOR1	4.3103
RCOR2	2.0566
RCOR3	4.5423
RCSD1	0.0704
RDH10	2.6938
RDH11	6.9359
RDH13	3.1227
RDH14	3.1243
RDH5	0.7655
RDM1	0.848
RDX	6.8597
REC8	3.4489
RECK	3.4128
RECQL	5.6696
RECQL4	5.8004
RECQL5	4.6165
REEP1	0.1506
REEP2	1.7312
REEP3	4.3349
REEP4	5.5868
REEP5	6.1379
REEP6	1.6415
REG1A	0
REL	0.7824
RELA	6.2005
RELB	1.541
RELL1	2.9392
RELL2	3.1651
RELT	4.1481
RENBP	0.585
REPIN1	4.5154
REPS1	4.366
REPS2	0.275
RER1	7.9485
RERE	4.5999
RERG	0
REST	3.3716
RET	0.0144
RETSAT	4.5141
REV1	4.3363
REV3L	3.5668
REXO1	4.5046
REXO2	7.364
REXO4	4.7214
RFC1	4.9236
RFC2	6.4439
RFC3	4.189
RFC4	5.511
RFC5	4.6456
RFESD	2.157
RFFL	2.3923
RFK	3.3561
RFNG	4.3757
RFT1	4.8104
RFTN1	4.9317
RFTN2	0.0841
RFWD2	4.648
RFWD3	4.5014
RFX1	2.4854
RFX2	3.1127
RFX3	1.6415
RFX5	3.7887
RFX7	2.8197
RFXANK	6.0081
RFXAP	1.6599
RGAG4	0.5606
RGCC	6.4512
RGL1	4.025
RGL2	4.6859
RGL3	0.0144
RGMA	0.2265
RGMB	3.5534
RGMB-AS1	0
RGN	0.0286
RGP1	4.0514
RGPD2	1.6182
RGPD5	3.7517
RGPD6	3.319
RGPD8	0.926
RGS1	0.0566
RGS10	5.3248
RGS11	0
RGS12	5.2705
RGS14	3.5765
RGS16	0.0286
RGS18	0
RGS19	5.4896
RGS2	2.0566
RGS20	0.3448
RGS3	5.9416
RGS4	0.433
RGS5	1.0704
RGS9	0.0704
RHBDD1	3.3074
RHBDD2	5.4074
RHBDD3	5.0023
RHBDF1	4.4581
RHBDF2	4.1922
RHBDL1	1.0566
RHBDL2	1.6645
RHCG	0
RHEB	6.1524
RHEBL1	1.0426
RHEBP1	1.6153
RHEBP2	1.1189
RHNO1	4.8782
RHOA	8.9658
RHOB	4.4738
RHOBTB1	2.85
RHOBTB2	3.5668
RHOBTB3	7.8126
RHOC	9.5575
RHOD	0.0286
RHOF	1.3391
RHOG	5.4851
RHOH	0.0841
RHOJ	5.6384
RHOQ	4.8181
RHOT1	3.384
RHOT2	6.3136
RHOU	1.4751
RHOV	0.111
RHPN1	0.3896
RHPN1-AS1	1.0074
RHPN2	1.9855
RIBC1	0.2987
RIBC2	0
RIC3	0
RIC8A	7.2128
RIC8B	3.2342
RICTOR	2.797
RIF1	4.0063
RILP	1.1309
RILPL1	2.742
RILPL2	4.1135
RIMKLB	2.9782
RIMS2	0.0144
RIMS3	1.4489
RIN1	5.5166
RIN2	5.3635
RIN3	4.7629
RING1	5.7522
RINL	1.669
RINT1	3.9411
RIOK1	3.8669
RIOK2	3.8053
RIOK3	5.281
RIPK1	4.3688
RIPK2	4.3785
RIPK3	0.1635
RIPK4	3.3248
RIT1	5.2369
RLF	3.6769
RLIM	4.09
RLTPR	0.8607
RMDN1	5.6421
RMDN2	2.4033
RMDN3	5.4182
RMI1	2.8258
RMI2	3.1538
RMND1	4.2735
RMND5A	3.0072
RMND5B	4.4189
RMRP	2.072
RN7SK	4.7162
RN7SL1	6.8542
RN7SL138P	0
RN7SL608P	0.8202
RN7SL731P	0
RNA5-8S5	5.996
RNASE1	0.4751
RNASE2	0.0566
RNASE4	4.211
RNASE6	0.0566
RNASEH1	4.366
RNASEH2A	6.5552
RNASEH2B	4.2234
RNASEH2C	6.0385
RNASEK	7.5547
RNASEK-C17orf49	2.0677
RNASEL	1.6462
RNASET2	2.0072
RND1	0.4751
RND2	0.0841
RND3	6.9841
RNF10	6.511
RNF103	2.373
RNF11	7.2694
RNF111	4.568
RNF113A	4.6792
RNF114	7.0062
RNF115	2.6112
RNF121	5.1318
RNF122	2.4647
RNF123	3.9672
RNF125	0.0144
RNF126	5.5838
RNF128	0.0841
RNF13	3.3363
RNF130	5.2687
RNF135	1.848
RNF138	4.2593
RNF139	4.1595
RNF139-AS1	1.9841
RNF14	4.8914
RNF141	3.7897
RNF144A	3.1457
RNF144B	1.3103
RNF145	6.8223
RNF146	4.3248
RNF149	3.0321
RNF150	0.9855
RNF152	0.5753
RNF157	0.9561
RNF165	1.4957
RNF166	3.2126
RNF167	6.8837
RNF168	3.516
RNF169	2.4168
RNF170	2.5607
RNF175	0
RNF180	0.4957
RNF181	6.8557
RNF185	4.0161
RNF185-AS1	0
RNF187	5.3316
RNF19A	4.373
RNF19B	2.852
RNF2	3.5595
RNF20	4.2615
